Id,SalePrice
1781,132242.25
1782,104676.21
1783,132911.13
1784,98576.0
1785,119854.0
1786,145102.53
1787,172876.62
1788,55906.55
1789,107928.71
1790,87065.52
1791,180309.94
1792,153724.84
1793,137203.86
1794,138019.22
1795,137480.5
1796,124953.0
1797,121553.75
1798,125403.08
1799,109136.5
1800,129286.75
1801,132735.75
1802,156295.1
1803,147390.78
1804,140354.6
1805,137397.5
1806,115735.24
1807,148289.37
1808,128530.5
1809,133220.28
1810,148117.5
1811,116539.53
1812,115708.37
1813,123741.25
1814,100557.34
1815,60949.64
1816,106622.29
1817,124743.68
1818,136109.04
1819,114633.4
1820,83733.42
1821,120845.38
1822,150015.86
1823,70602.22
1824,131732.25
1825,137381.0
1826,105737.21
1827,109931.5
1828,136909.59
1829,117616.72
1830,144432.0
1831,170570.29
1832,115374.21
1833,143233.0
1834,134632.03
1835,172715.98
1836,130956.42
1837,101417.08
1838,136778.12
1839,86911.72
1840,167717.66
1841,156111.21
1842,92205.61
1843,144132.0
1844,137061.1
1845,139937.46
1846,150089.85
1847,147346.12
1848,63009.99
1849,122718.65
1850,130761.25
1851,150609.08
1852,125324.25
1853,134847.13
1854,179061.25
1855,150600.23
1856,218358.77
1857,160371.56
1858,144590.34
1859,123041.75
1860,155727.83
1861,123312.11
1862,275915.23
1863,274555.99
1864,274555.99
1865,338943.07
1866,334024.8
1867,248064.73
1868,312893.06
1869,196620.7
1870,255139.95
1871,243333.8
1872,172054.48
1873,216828.1
1874,141385.0
1875,200144.32
1876,188308.0
1877,206040.0
1878,212244.02
1879,134325.5
1880,135978.8
1881,239485.7
1882,258392.8
1883,198504.0
1884,218437.55
1885,260661.65
1886,303428.95
1887,196380.94
1888,282141.28
1889,160848.68
1890,137201.82
1891,142647.0
1892,114065.33
1893,138771.87
1894,131638.83
1895,151103.82
1896,119527.5
1897,116415.71
1898,103940.29
1899,126087.21
1900,143595.37
1901,156460.32
1902,136971.54
1903,218728.5
1904,137439.0
1905,170889.48
1906,155789.5
1907,193706.43
1908,120091.64
1909,137005.66
1910,130130.47
1911,193303.64
1912,259248.7
1913,150908.63
1914,74832.83
1915,338783.04
1916,80803.0
1917,260959.99
1918,138149.3
1919,154650.43
1920,154533.42
1921,422931.96
1922,349055.71
1923,214544.79
1924,231014.54
1925,221230.1
1926,388043.18
1927,140202.0
1928,155887.64
1929,129273.5
1930,132424.0
1931,139452.7
1932,142883.62
1933,172053.75
1934,179211.34
1935,174970.24
1936,188931.43
1937,182294.25
1938,170139.68
1939,248224.74
1940,199488.15
1941,179420.82
1942,194571.4
1943,200858.27
1944,331997.17
1945,355154.66
1946,158122.39
1947,300356.73
1948,170049.12
1949,243265.31
1950,178824.45
1951,265459.08
1952,227154.22
1953,164402.5
1954,211521.25
1955,135938.12
1956,289272.96
1957,160542.0
1958,306200.32
1959,142758.75
1960,118711.81
1961,120743.0
1962,94720.0
1963,109006.5
1964,113650.98
1965,149973.52
1966,151266.9
1967,294041.87
1968,414393.35
1969,376077.54
1970,386343.9
1971,422662.07
1972,344751.24
1973,285419.41
1974,307247.83
1975,468210.33
1976,278853.97
1977,336346.18
1978,356306.86
1979,326893.17
1980,196530.35
1981,337525.39
1982,241839.61
1983,220891.93
1984,175112.66
1985,206004.79
1986,207249.25
1987,187559.38
1988,178975.78
1989,190536.01
1990,223737.74
1991,215606.57
1992,210176.32
1993,167800.77
1994,248640.55
1995,182400.84
1996,266072.4
1997,318476.92
1998,335132.04
1999,248433.5
2000,303559.92
2001,269689.78
2002,236264.74
2003,256280.6
2004,251264.23
2005,232732.36
2006,235700.2
2007,249493.85
2008,204858.02
2009,187989.0
2010,188599.49
2011,144895.39
2012,187036.12
2013,178969.49
2014,188280.34
2015,192207.68
2016,194255.0
2017,204432.03
2018,124898.57
2019,131971.5
2020,122261.0
2021,117007.75
2022,174383.9
2023,153113.17
2024,220661.04
2025,327856.9
2026,188505.18
2027,149711.78
2028,152715.16
2029,166424.28
2030,276909.95
2031,251284.24
2032,286230.21
2033,268752.21
2034,161594.0
2035,200831.66
2036,196298.5
2037,201237.5
2038,321113.56
2039,205680.5
2040,372701.18
2041,321130.58
2042,199745.45
2043,168729.74
2044,171943.88
2045,227015.36
2046,134044.56
2047,155023.86
2048,132220.0
2049,140125.04
2050,168966.5
2051,110478.72
2052,136390.07
2053,144928.25
2054,83928.55
2055,158199.0
2056,129402.78
2057,126139.5
2058,218942.1
2059,130840.61
2060,162292.34
2061,168782.74
2062,138656.57
2063,115082.58
2064,143699.0
2065,125407.75
2066,161122.83
2067,132820.02
2068,131617.7
2069,92120.11
2070,110336.0
2071,97209.98
2072,129615.99
2073,137052.0
2074,183596.3
2075,154965.5
2076,125168.5
2077,150941.5
2078,131550.0
2079,132811.03
2080,116748.08
2081,123959.75
2082,135435.24
2083,146926.47
2084,111502.66
2085,133463.96
2086,124632.64
2087,118925.18
2088,108680.11
2089,87025.83
2090,133085.5
2091,132017.03
2092,135708.53
2093,136432.56
2094,145108.54
2095,149524.0
2096,92928.58
2097,101165.04
2098,144965.19
2099,57748.92
2100,121260.25
2101,129673.92
2102,144408.98
2103,108721.25
2104,133182.87
2105,128341.99
2106,80259.15
2107,229241.06
2108,122432.24
2109,116003.95
2110,125534.58
2111,149951.62
2112,136451.71
2113,115285.04
2114,107450.74
2115,152385.59
2116,114034.14
2117,150276.4
2118,119123.13
2119,108060.0
2120,107213.63
2121,109432.62
2122,103463.17
2123,93633.86
2124,178180.37
2125,135507.55
2126,158477.31
2127,155385.41
2128,131275.8
2129,108175.5
2130,142319.29
2131,160494.24
2132,120984.71
2133,117726.0
2134,121465.75
2135,110527.5
2136,85348.61
2137,118333.54
2138,138624.75
2139,151978.6
2140,135434.0
2141,138494.33
2142,142535.5
2143,146146.75
2144,116792.59
2145,135444.6
2146,154318.0
2147,157395.51
2148,127995.0
2149,136806.2
2150,221666.8
2151,125291.02
2152,176469.72
2153,160488.0
2154,111038.0
2155,125816.75
2156,223577.8
2157,227999.95
2158,228612.28
2159,216005.57
2160,169197.34
2161,251353.84
2162,433238.68
2163,341126.97
2164,248495.79
2165,176004.2
2166,144913.0
2167,197337.98
2168,208039.58
2169,192595.3
2170,222454.18
2171,149560.6
2172,146184.37
2173,159101.6
2174,234204.44
2175,295701.86
2176,313163.89
2177,257157.97
2178,223327.68
2179,144448.0
2180,190156.97
2181,195658.69
2182,235356.01
2183,197663.53
2184,139163.5
2185,131482.2
2186,146193.0
2187,151569.6
2188,155616.12
2189,179795.49
2190,93087.09
2191,95079.5
2192,100559.58
2193,105397.5
2194,107441.14
2195,115449.83
2196,106995.0
2197,112794.3
2198,152884.05
2199,154360.82
2200,134273.5
2201,131730.0
2202,190334.5
2203,153686.78
2204,179951.91
2205,113421.25
2206,133510.25
2207,239932.67
2208,227752.96
2209,183124.5
2210,126741.7
2211,114103.0
2212,111045.08
2213,107400.21
2214,144370.62
2215,106531.5
2216,143046.34
2217,91220.41
2218,92464.5
2219,76263.61
2220,85894.33
2221,338203.65
2222,233792.13
2223,262183.46
2224,218109.44
2225,141039.27
2226,177577.4
2227,204927.79
2228,275367.51
2229,243615.95
2230,159291.68
2231,214889.43
2232,182347.77
2233,178923.17
2234,265094.36
2235,196502.35
2236,283701.27
2237,344494.55
2238,197888.04
2239,120830.84
2240,164630.83
2241,153419.14
2242,138680.6
2243,142498.12
2244,99760.5
2245,95171.5
2246,143095.75
2247,103934.0
2248,126880.5
2249,126446.5
2250,136267.0
2251,138274.68
2252,176938.5
2253,155859.13
2254,178716.28
2255,191124.0
2256,180281.05
2257,193101.77
2258,177959.42
2259,178185.0
2260,151736.1
2261,185679.06
2262,212891.9
2263,325873.25
2264,435720.47
2265,172683.27
2266,274219.99
2267,365428.11
2268,383003.04
2269,165278.41
2270,183386.13
2271,239423.61
2272,200399.5
2273,167352.83
2274,170276.83
2275,164233.5
2276,159412.95
2277,182606.6
2278,155807.53
2279,121333.49
2280,121664.51
2281,178874.16
2282,177761.79
2283,98441.0
2284,110661.66
2285,146295.17
2286,130227.64
2287,336086.52
2288,271687.69
2289,376086.61
2290,409527.38
2291,322027.75
2292,419668.82
2293,452999.25
2294,360519.33
2295,439949.33
2296,283004.83
2297,303810.85
2298,321534.1
2299,363513.82
2300,319287.05
2301,279193.03
2302,236012.21
2303,239046.06
2304,240966.33
2305,187135.27
2306,189156.0
2307,191503.6
2308,223217.29
2309,280069.03
2310,225068.71
2311,193066.87
2312,176649.65
2313,175891.69
2314,170648.25
2315,173393.61
2316,185133.09
2317,181668.95
2318,172442.94
2319,171971.29
2320,188899.35
2321,257202.64
2322,184449.35
2323,179766.89
2324,166351.24
2325,224013.09
2326,162691.85
2327,219064.86
2328,223938.25
2329,183986.67
2330,179041.85
2331,345115.16
2332,359535.92
2333,306018.69
2334,257892.97
2335,253139.66
2336,325488.64
2337,200806.86
2338,283824.72
2339,232683.99
2340,390671.99
2341,216391.37
2342,238528.08
2343,218262.25
2344,231812.51
2345,241673.79
2346,230614.1
2347,196412.4
2348,235494.9
2349,162406.08
2350,277179.78
2351,271601.48
2352,246899.7
2353,214643.3
2354,122790.82
2355,159346.47
2356,154626.76
2357,201837.66
2358,202626.39
2359,128399.77
2360,123148.92
2361,140204.14
2362,258441.13
2363,142711.85
2364,150469.09
2365,230366.22
2366,194777.09
2367,230993.53
2368,200291.52
2369,228664.48
2370,167142.04
2371,166461.64
2372,180278.19
2373,266164.29
2374,296654.62
2375,243494.22
2376,262311.99
2377,360893.68
2378,138693.0
2379,196697.5
2380,144286.1
2381,157609.03
2382,189973.28
2383,220096.69
2384,235191.36
2385,150333.5
2386,144045.0
2387,133349.75
2388,107207.19
2389,128440.24
2390,136068.5
2391,132965.0
2392,113115.06
2393,159860.06
2394,148000.0
2395,200877.4
2396,150723.0
2397,205087.5
2398,127460.71
2399,54560.49
2400,51709.32
2401,116427.42
2402,139049.0
2403,130389.01
2404,142219.0
2405,158526.2
2406,138403.0
2407,130645.25
2408,137072.25
2409,137679.5
2410,162349.5
2411,124351.08
2412,153174.5
2413,138566.83
2414,132254.46
2415,124959.59
2416,130119.08
2417,129738.25
2418,123667.5
2419,129114.88
2420,126310.5
2421,149657.5
2422,124502.5
2423,136486.44
2424,157815.07
2425,184795.41
2426,132872.18
2427,141496.63
2428,179504.65
2429,115719.58
2430,132920.5
2431,112083.88
2432,135894.0
2433,147156.0
2434,145702.37
2435,152590.78
2436,109676.04
2437,112954.32
2438,125081.18
2439,113945.55
2440,127615.21
2441,109037.21
2442,106614.0
2443,110566.21
2444,125484.0
2445,89828.36
2446,127251.71
2447,220518.15
2448,139350.71
2449,113574.04
2450,155919.0
2451,131056.58
2452,210813.67
2453,104361.08
2454,120777.42
2455,108791.4
2456,137921.5
2457,116725.33
2458,107854.75
2459,109269.21
2460,134161.71
2461,114102.4
2462,132747.75
2463,116573.5
2464,162593.06
2465,131909.96
2466,115259.25
2467,155517.45
2468,93606.04
2469,90995.16
2470,183031.04
2471,202384.35
2472,165356.74
2473,120025.8
2474,110645.64
2475,226721.86
2476,106699.59
2477,133412.5
2478,158108.68
2479,117045.1
2480,137014.95
2481,126186.27
2482,135979.4
2483,116848.58
2484,122657.08
2485,123325.08
2486,153271.5
2487,178053.03
2488,152114.2
2489,150219.75
2490,152894.62
2491,95527.0
2492,178584.5
2493,135946.0
2494,167138.06
2495,102205.39
2496,218733.28
2497,150543.64
2498,116178.59
2499,97875.19
2500,129325.58
2501,134546.25
2502,151453.82
2503,106305.75
2504,190357.96
2505,214001.03
2506,259294.71
2507,326254.26
2508,256664.57
2509,232551.3
2510,231943.55
2511,189784.92
2512,218288.54
2513,223772.16
2514,238358.35
2515,150706.5
2516,160778.37
2517,138153.75
2518,140890.87
2519,226172.1
2520,204114.93
2521,195911.15
2522,221530.84
2523,134959.0
2524,141025.84
2525,142699.1
2526,141303.75
2527,120129.5
2528,131847.1
2529,129965.1
2530,119914.0
2531,246982.27
2532,231571.36
2533,202040.12
2534,243599.05
2535,302022.14
2536,233679.22
2537,246653.87
2538,186806.51
2539,188492.58
2540,180244.91
2541,180356.67
2542,166873.37
2543,128056.2
2544,136633.34
2545,127614.68
2546,146335.1
2547,139570.1
2548,159325.23
2549,159376.43
2550,375334.16
2551,145667.99
2552,121739.43
2553,91995.59
2554,118073.25
2555,111752.71
2556,109167.4
2557,116399.66
2558,153504.5
2559,133198.33
2560,125276.04
2561,138125.37
2562,125223.75
2563,142894.58
2564,175847.0
2565,128977.0
2566,152141.95
2567,134856.25
2568,182802.48
2569,188449.98
2570,125317.7
2571,176018.69
2572,192684.65
2573,237413.12
2574,303100.72
2575,128061.83
2576,132616.5
2577,158465.87
2578,99705.92
2579,85189.33
2580,137765.34
2581,140563.1
2582,119626.92
2583,297256.23
2584,162505.01
2585,176960.68
2586,200331.24
2587,202288.46
2588,147559.0
2589,143985.3
2590,234560.6
2591,209974.54
2592,222320.3
2593,270161.76
2594,179284.26
2595,207914.54
2596,319987.92
2597,179567.37
2598,268330.86
2599,314068.04
2600,154885.1
2601,135174.0
2602,86923.0
2603,93687.71
2604,86977.0
2605,86583.5
2606,144912.2
2607,177164.86
2608,200383.2
2609,163926.79
2610,114237.5
2611,154678.33
2612,154439.0
2613,129543.5
2614,130157.5
2615,149498.5
2616,141202.75
2617,172543.48
2618,184121.5
2619,221170.75
2620,183258.84
2621,181785.2
2622,190225.9
2623,252499.8
2624,261984.75
2625,332526.9
2626,167218.87
2627,187449.5
2628,405791.8
2629,439500.66
2630,329364.46
2631,424260.72
2632,392787.99
2633,286423.38
2634,410630.24
2635,151761.47
2636,195775.18
2637,162229.1
2638,260160.45
2639,183789.32
2640,152452.0
2641,109481.32
2642,188962.86
2643,110340.5
2644,131721.64
2645,100477.0
2646,93989.0
2647,96941.0
2648,138129.75
2649,139308.88
2650,149342.96
2651,152353.5
2652,423487.13
2653,265664.26
2654,255051.47
2655,359316.84
2656,305191.42
2657,328068.1
2658,299276.55
2659,298091.69
2660,332167.03
2661,325503.17
2662,326451.9
2663,285248.49
2664,272114.74
2665,318773.05
2666,284246.19
2667,171693.0
2668,179651.69
2669,180443.43
2670,288081.17
2671,180569.81
2672,184406.26
2673,201385.44
2674,198698.71
2675,176221.96
2676,188174.33
2677,199117.6
2678,260269.22
2679,266340.1
2680,277292.3
2681,374460.37
2682,310146.26
2683,455745.97
2684,307176.41
2685,352427.62
2686,256130.76
2687,329481.54
2688,231610.56
2689,228396.03
2690,443900.41
2691,188882.27
2692,129105.25
2693,197889.11
2694,126770.23
2695,194903.86
2696,187893.62
2697,195133.48
2698,195756.05
2699,176579.5
2700,167475.21
2701,156207.76
2702,116929.58
2703,139298.09
2704,142867.75
2705,131669.5
2706,117682.07
2707,124821.9
2708,137844.75
2709,111382.5
2710,129242.5
2711,278976.57
2712,359640.31
2713,177181.53
2714,148749.13
2715,167152.8
2716,157439.26
2717,179350.47
2718,239821.41
2719,156555.49
2720,151642.0
2721,141477.5
2722,158909.15
2723,143470.0
2724,128933.1
2725,137998.75
2726,149076.0
2727,168001.5
2728,166561.08
2729,150865.73
2730,147411.37
2731,117677.5
2732,116240.08
2733,158137.0
2734,138149.53
2735,136514.25
2736,143215.44
2737,122944.5
2738,142425.44
2739,156968.59
2740,134910.5
2741,148539.0
2742,151829.62
2743,149948.0
2744,144749.75
2745,133006.5
2746,126295.34
2747,147106.83
2748,122833.84
2749,130973.7
2750,135201.5
2751,126336.5
2752,237764.34
2753,155361.74
2754,192125.52
2755,126506.71
2756,94045.65
2757,73663.1
2758,84348.05
2759,154371.45
2760,134024.02
2761,149959.85
2762,146731.75
2763,183797.48
2764,161139.0
2765,251123.27
2766,152416.96
2767,91962.11
2768,130439.44
2769,130066.36
2770,155897.34
2771,121064.08
2772,119705.75
2773,146676.07
2774,137328.54
2775,135313.25
2776,137863.04
2777,147953.63
2778,124392.43
2779,123117.35
2780,110973.21
2781,103915.46
2782,101506.45
2783,106543.69
2784,129494.2
2785,143013.03
2786,75762.21
2787,120146.0
2788,87676.84
2789,212998.36
2790,97337.06
2791,121558.08
2792,84371.63
2793,169659.63
2794,100797.44
2795,115145.04
2796,107900.5
2797,196537.18
2798,119262.37
2799,125130.77
2800,92770.5
2801,114899.92
2802,136397.71
2803,161196.23
2804,138680.31
2805,96810.5
2806,92551.42
2807,158513.71
2808,151676.0
2809,133527.53
2810,137472.25
2811,161403.27
2812,146246.4
2813,160044.77
2814,163484.82
2815,106854.0
2816,244203.74
2817,134461.75
2818,132242.9
2819,174508.23
2820,126921.57
2821,103712.25
2822,180176.85
2823,228790.9
2824,174081.03
2825,152102.17
2826,134808.5
2827,145972.69
2828,213728.64
2829,176606.14
2830,237797.72
2831,195172.66
2832,220127.36
2833,293591.05
2834,218103.89
2835,220152.43
2836,197198.95
2837,157846.91
2838,144372.25
2839,180354.35
2840,193165.46
2841,203836.28
2842,217516.95
2843,153641.19
2844,154974.37
2845,125461.0
2846,213316.6
2847,199126.58
2848,226202.69
2849,216457.24
2850,287878.67
2851,233773.79
2852,231107.55
2853,234802.04
2854,139607.0
2855,198178.43
2856,215059.26
2857,191564.04
2858,198401.24
2859,139010.8
2860,122423.54
2861,136521.79
2862,197527.11
2863,117554.0
2864,264420.39
2865,141796.83
2866,133692.5
2867,97510.5
2868,118513.79
2869,123056.48
2870,160374.14
2871,100237.98
2872,60911.76
2873,105490.04
2874,144990.43
2875,116244.43
2876,161029.75
2877,135514.0
2878,168668.0
2879,146941.87
2880,104233.33
2881,145288.1
2882,155877.51
2883,177315.0
2884,182211.53
2885,175634.74
2886,193063.0
2887,105895.5
2888,125504.71
2889,60973.88
2890,90216.72
2891,136790.87
2892,63509.99
2893,106559.47
2894,68655.33
2895,310405.48
2896,277806.54
2897,191345.4
2898,152024.78
2899,226905.41
2900,157780.74
2901,191817.48
2902,184111.13
2903,345727.58
2904,330170.46
2905,125025.74
2906,200227.15
2907,120541.12
2908,126704.5
2909,151955.12
2910,83409.04
2911,87389.0
2912,151993.61
2913,87795.5
2914,86346.0
2915,87788.0
2916,86050.5
2917,155592.55
2918,118840.33
2919,229561.75
